,,Division,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,BATTERY,BATTERY,BATTERY,BATTERY,CONFECTIONERY,CONFECTIONERY,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,DISCONTINUED,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,GADGETSHOP,GADGETSHOP,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GIRLS,GIRLS,GIRLS,GIRLS,GIRLS,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,MISC,MUSIC,MUSIC,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,PUZZLES,PUZZLES,SCIENCE,SCIENCE,SCIENCE,SCIENCE,SCIENCE,UTILITIES,UTILITIES,UTILITIES,UTILITIES,UTILITIES,UTILITIES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,WEB POSTAGE,WEB POSTAGE
201449,2014,Week 49,414,906,16785,2759,7716,0,361,2367,0,1004,1802,7955,26794,9359,769,771,5214,3661,13116,8840,2264,0,4,760,7282,2500,786,7214,2805,157,4,0,40,3,4741,194,2522,1216,290,11,0,1354,510,9851,104,2830,56,827,914,307,0,19421,748,1783,6754,1082,0,70,0,23,290,408,0,4826,0,0,77,1923,0,787,803,246,0,341,1081,722,1787,143,2499,0,0,80,0,1082,0,41,263,383,0,516,0,2611,523,0,1862,8,19,418,42,1,4235,1752,138,0,403,68,381,5896,0,660,513,43,215,269,64,312,3,131,321,322,21,904,916,266,1,20,1373,975,106,3133,1165,216,6691,203,102,0,681,7713,2812,3,0,2205,0,777,206,230,877,5,0,-1,-2,52,3885,243,2,0,24,1832,4133,2154,285353
201450,2014,Week 50,335,782,14469,2993,5823,2,275,1966,0,891,1953,7530,20823,8501,712,745,5519,3402,12996,8749,2180,0,6,1072,7594,2799,789,9156,2367,134,11,0,32,0,4441,168,2134,1007,233,4,0,1003,484,8305,56,2165,43,707,819,234,0,17390,741,1539,5792,1146,0,48,2,10,216,392,0,3807,0,0,83,1938,2,694,1218,276,0,368,880,840,1468,104,1988,0,0,68,0,974,0,25,221,430,0,533,0,2166,460,0,2224,18,13,353,37,2,4167,1950,86,0,351,63,628,4496,0,554,486,37,213,341,30,358,3,113,354,349,18,967,802,246,1,22,1363,1036,81,2697,1169,171,6114,232,103,0,558,7420,2746,3,0,1942,0,625,12,129,494,3,0,1,5,45,3909,257,0,0,30,1635,3752,1825,261675
201451,2014,Week 51,367,841,16138,2941,5692,0,320,1842,1,944,2817,7981,23025,8501,620,807,6308,3124,13514,8390,2232,0,0,2226,8330,2749,1052,11530,2516,145,22,0,52,9,5192,175,2335,944,248,2,0,942,537,8635,76,1948,45,689,858,198,0,16037,900,1606,6194,1278,0,54,2,21,201,424,0,3544,0,0,79,1821,1,653,2232,297,0,458,952,763,1534,76,2126,0,0,90,0,994,0,42,221,348,0,482,0,1879,421,2,2120,9,15,344,34,6,4576,4283,60,0,509,56,715,4226,0,611,493,59,665,386,54,327,3,130,415,291,47,955,875,316,0,24,1504,1040,86,2931,1033,208,6878,369,148,0,625,7694,2314,5,0,1872,0,472,65,230,548,0,0,0,0,62,3376,246,0,0,40,1482,4004,2100,277158
201452,2014,Week 52,305,599,17658,3161,5497,3,331,1683,4,890,3127,8117,22846,8197,546,762,6667,2946,13583,9918,2544,0,0,2309,8542,3109,1013,10696,2494,130,16,0,48,1,5914,198,2479,1228,194,4,0,941,569,8044,72,2087,63,719,791,199,0,15496,742,1663,5931,1802,2,50,0,28,250,366,0,2710,0,0,97,1783,2,661,2333,354,0,443,944,770,1414,98,2048,0,0,66,0,992,0,20,231,322,0,470,0,1722,488,1,2117,20,9,302,17,1,4418,5439,99,0,640,68,741,4080,0,646,499,35,1471,391,37,292,1,126,459,363,363,885,833,344,3,13,1358,1233,108,2783,946,169,6963,327,86,0,539,7591,2092,6,1,1820,0,471,1,167,619,0,0,0,0,52,3932,254,1,0,27,1952,3415,2156,279552
201501,2015,Week 01,319,559,17563,2795,5315,0,329,2050,6,892,2790,7606,21268,8208,604,831,6491,2519,14124,9206,2483,0,0,2209,9001,2747,991,9813,2503,125,6,0,48,3,5901,238,2327,896,180,6,0,790,546,7577,40,1767,67,596,657,237,0,13951,826,1628,6202,2040,0,45,0,47,472,727,0,2063,0,0,130,2448,4,566,2053,326,0,435,812,972,1337,99,2110,0,0,75,0,905,0,29,286,386,0,448,0,1811,392,0,2126,10,11,314,21,5,4309,5462,70,0,595,69,689,4179,0,887,541,61,1744,396,46,258,1,95,401,345,588,859,840,391,2,20,1604,1796,116,2851,1068,172,7797,279,118,0,587,7714,2166,2,0,1761,0,379,0,125,520,4,0,1,1,50,3512,301,0,0,12,1521,2491,2103,273312
201502,2015,Week 02,287,549,19266,2767,4860,1,299,2088,4,1123,2595,7866,19881,8328,504,824,6295,2640,12142,8228,2403,0,0,3435,9198,2606,978,10683,2212,109,3,0,42,4,5884,214,2247,978,220,3,0,738,565,7067,51,1798,75,846,601,300,0,14342,755,1442,8114,1938,0,43,1,82,521,987,0,1949,0,0,135,3160,10,599,1834,331,0,438,925,1077,1358,153,2129,0,1,56,0,959,0,24,342,332,0,410,0,1668,345,0,1869,10,6,254,13,9,4016,4459,71,0,553,73,494,3318,0,808,543,75,1788,372,63,224,-1,98,452,351,536,1077,819,471,2,13,1845,2791,142,3089,1104,283,8194,326,151,0,581,7433,1952,4,1,1702,0,328,0,100,541,3,0,1,2,101,2815,254,1,0,16,2020,2701,2047,273899
201503,2015,Week 03,410,737,33194,4351,7570,3,534,2360,3,2004,3259,10908,28685,9382,609,886,8655,3014,11105,10543,3070,0,0,6796,16594,3538,1066,18853,2828,116,13,0,67,5,8983,254,3026,1288,270,5,0,863,849,9229,70,2331,79,1925,734,331,0,26755,721,1788,13428,2220,0,46,0,75,648,1129,0,2326,0,0,155,3929,2,1180,2704,482,0,706,1405,1252,1940,161,3100,0,0,89,0,1628,0,43,437,352,0,505,0,1591,448,0,1895,10,1,338,15,27,6523,4393,108,0,913,93,641,4317,2,1230,630,252,1687,736,115,433,6,154,510,383,561,1514,1261,827,8,19,3749,4412,242,5143,1874,433,12381,459,225,0,784,8942,3494,5,1,1947,0,496,0,89,1038,0,2,0,0,290,3714,317,0,0,16,2605,5178,2570,392002
201504,2015,Week 04,353,866,22933,2329,5677,1,431,1941,1,1231,2752,8908,21157,10205,460,838,7881,1981,13902,10655,2668,0,0,4824,15446,3434,987,12345,1957,91,4,0,52,2,8802,254,2560,965,200,3,0,619,518,6949,29,1814,46,1041,531,267,0,18174,1698,1369,8146,2139,0,36,0,60,630,894,0,2358,0,0,125,3873,0,1408,2958,272,0,438,1068,997,1174,146,3296,0,0,54,0,2051,0,31,429,407,0,716,0,1802,280,0,1796,6,1,210,14,1,5539,4514,45,0,382,65,705,3162,1,846,596,206,1477,482,162,239,3,101,513,419,437,1508,945,705,4,17,2185,4080,217,4485,1500,316,9427,288,177,0,461,7664,2581,2,0,1554,0,354,0,88,609,2,0,0,0,310,5125,243,0,0,13,1666,4644,2247,324618
201505,2015,Week 05,266,817,21937,2101,6021,0,433,2093,2,974,2486,9186,19422,10403,457,1045,7546,2334,14026,10030,2458,0,0,3947,16606,3307,924,11620,1702,71,4,0,58,2,7088,290,2427,895,200,7,0,557,591,6438,36,1463,36,832,427,255,0,17364,6732,1284,8081,2362,0,42,1,62,577,865,0,2294,0,0,119,3886,1,1266,3329,250,0,390,911,951,984,116,3320,0,0,127,0,1863,0,27,404,306,1,744,0,2014,234,0,1216,6,2,262,6,6,4712,4624,50,0,335,65,763,2950,0,846,725,237,1381,666,227,254,2,137,412,490,336,1645,1110,808,6,16,2595,4263,196,4545,1399,320,9704,367,170,0,521,6996,3347,3,0,1580,0,458,0,85,622,3,0,0,1,386,4545,238,0,0,19,2860,5135,2228,323490
201506,2015,Week 06,259,938,21094,2122,4581,0,333,3432,3,948,2474,8647,19434,9026,390,1510,8023,2242,12736,8792,2294,0,0,4305,17110,2876,820,11985,1848,69,6,0,71,2,6533,261,2367,858,203,3,0,542,1011,5636,24,1433,38,787,355,272,0,17773,7020,881,9117,2514,0,23,0,44,679,873,0,2177,0,1,97,3935,0,1263,3494,281,0,375,807,804,921,144,3377,0,0,445,0,1894,0,21,356,370,0,727,0,1919,211,1,994,4,4,226,8,9,3481,4490,33,0,352,58,728,2489,0,760,756,203,1481,853,327,246,5,108,204,491,250,1498,1190,811,4,14,2045,4072,177,3772,1280,296,10641,386,172,0,625,6260,3476,5,0,1586,0,456,0,108,966,4,0,0,3,394,3552,272,2,0,13,3910,5309,2112,316768
201507,2015,Week 07,201,1144,24400,2356,4764,0,356,961,0,978,2957,8758,28741,10258,385,1687,7906,1740,13489,8279,2206,0,0,4320,17204,3231,1009,11226,2559,53,8,0,71,2,6747,280,2179,684,156,5,0,501,1292,5403,27,1424,46,568,272,389,0,17011,6577,776,8761,2603,0,22,0,54,599,782,0,2112,0,0,85,3446,0,1277,3107,218,0,564,742,710,917,165,3727,0,0,621,0,1770,0,31,359,313,0,853,0,1869,261,0,843,5,3,216,9,3,2782,4683,29,0,357,46,581,2367,0,768,1175,189,1756,905,625,182,8,101,153,958,247,1443,1091,911,8,45,1871,4223,178,5461,1236,305,10309,331,167,0,551,6339,3333,4,0,1709,0,383,0,75,689,0,0,0,0,293,3174,202,0,0,54,3735,5508,2239,329418
201508,2015,Week 08,225,1193,28729,2114,5480,0,384,813,0,1140,2884,8669,43483,9147,322,2254,8822,1487,13881,8440,2515,0,0,4568,16464,3813,1028,11506,2945,57,4,0,83,0,7257,317,2458,624,162,5,0,598,1426,5804,19,1570,50,668,298,395,0,17692,6143,814,10102,2790,0,29,0,50,545,752,0,2497,0,0,81,3721,3,1229,2526,208,0,709,862,669,871,172,4298,0,0,797,0,1808,0,31,385,287,0,898,0,2048,251,0,761,6,4,174,2,5,2662,4544,37,0,356,40,535,2289,0,778,2647,271,2546,1035,858,207,3,127,152,1403,339,1790,1253,1053,11,46,1948,4734,167,9617,1147,235,9946,445,173,0,599,6197,3371,2,0,1820,0,461,0,99,757,0,0,0,1,252,2634,194,0,0,99,3568,6383,2306,367288
201509,2015,Week 09,293,1340,38748,3046,6708,0,411,772,1,1434,3251,9712,50583,6273,399,2496,9277,2616,10377,10392,3174,0,0,4982,18002,3734,983,13983,3316,58,2,0,69,2,8528,333,2599,690,154,5,0,762,1639,5355,21,1903,55,1073,341,359,0,22206,4453,721,12640,2905,0,32,2,33,639,935,0,2464,0,0,67,4100,3,1296,3510,224,0,774,1437,688,1045,162,4917,0,0,1045,0,1772,0,33,399,404,0,876,0,1636,253,0,684,6,3,199,2,0,2457,4934,33,0,398,89,630,2489,0,907,3376,334,2543,1296,912,269,11,151,141,753,412,1674,1632,1405,18,29,2440,6169,225,10369,1450,275,10966,443,140,0,642,5802,3276,2,0,1855,0,473,0,108,877,0,0,0,1,259,3123,168,0,0,135,4165,7455,2477,407570
201510,2015,Week 10,279,1364,38637,3086,7738,0,439,763,2,1393,2909,8934,50668,7962,384,2182,8315,3496,10788,11431,3278,0,0,4551,13212,3461,830,13644,3615,68,9,0,104,1,8610,273,2554,694,163,2,0,637,1505,4464,17,1793,51,1109,271,331,0,22224,2876,890,11740,2831,0,24,0,46,541,846,0,1963,0,0,91,3233,4,1067,2980,228,0,756,1281,592,886,164,4479,0,0,1008,0,1570,0,33,359,355,0,745,0,1608,222,0,676,3,1,194,8,0,2654,4388,20,0,469,299,439,2315,0,837,2919,513,3131,3341,1148,367,80,197,408,769,1266,2056,1949,2823,39,34,2860,10127,182,11567,1460,267,11689,643,136,0,550,4963,3114,2,0,1937,0,580,0,105,920,18,0,0,0,217,3620,182,0,0,132,4157,7363,2502,406241
201511,2015,Week 11,183,1110,32463,2344,6503,0,253,998,0,1076,2285,7894,41944,9133,313,1770,7396,2567,12887,10878,2884,0,2,3105,13365,2983,879,10947,3460,40,1,0,83,2,7118,342,2351,604,111,1,0,566,1405,4360,24,1464,50,812,177,235,0,16082,2395,917,10267,2794,0,21,1,39,884,872,5,1864,0,0,108,3671,2,868,2342,187,0,500,1110,477,665,324,4718,0,44,648,0,1428,0,26,302,361,0,588,0,1896,147,0,716,5,1,169,4,1,2448,4224,28,0,348,221,290,2099,0,716,2836,416,3781,3921,1504,554,103,162,489,872,1594,1658,1640,2788,37,42,2362,11225,191,10971,1284,270,10320,520,164,0,438,4815,2790,3,0,1814,0,403,0,109,822,0,0,0,0,276,2769,185,0,0,107,2944,6310,2310,365180
201512,2015,Week 12,217,981,30308,2034,6359,0,215,1019,0,793,2088,7373,38702,9555,324,1722,6805,2462,13726,10751,2820,0,0,3130,11860,2815,770,9431,3328,43,1,0,59,0,6628,343,2173,547,125,0,0,512,1217,4335,25,1099,39,645,172,276,0,12312,2073,1053,9070,2567,0,34,0,26,866,991,18,1798,0,0,158,4132,1,844,2282,151,0,376,1054,486,572,320,4891,0,129,447,0,1360,0,25,328,263,0,640,0,1792,145,0,756,2,0,139,4,11,2305,4208,19,0,276,217,251,1991,0,752,3977,394,4234,2623,1351,412,123,160,528,617,1468,1582,1395,2647,30,51,1984,10820,153,9797,1265,214,9050,453,120,0,453,4741,2549,2,0,1666,0,435,0,95,801,3,0,0,0,285,2482,159,0,0,102,2231,6092,2031,341631
201513,2015,Week 13,204,1091,33400,2211,7593,1,278,1258,2,941,2390,8819,42672,9426,286,2053,8302,2403,14035,11711,3238,0,3,3440,13545,2799,943,12221,3484,34,7,0,75,0,7403,376,2659,597,139,5,8,603,1366,4831,11,1346,43,753,205,277,0,12484,2031,1169,9606,3075,0,26,1,18,964,1341,36,2150,0,0,200,5158,1,1024,2711,176,0,436,1288,572,571,412,5231,0,205,433,0,1500,0,52,322,340,0,779,0,1939,199,0,547,1,3,191,5,2,2042,5175,17,0,227,192,210,2423,0,723,3501,334,4147,2312,1029,376,138,183,555,640,974,1581,1550,2335,35,39,2180,10533,182,11021,1405,233,10250,407,155,0,490,5590,3348,0,1,1830,0,374,0,157,779,0,0,0,0,301,2861,197,0,0,121,2454,6740,2755,373824
201514,2015,Week 14,181,1133,32438,2568,8020,1,299,1309,3,979,2318,8282,40807,9713,340,1812,8245,2627,13573,11234,3068,0,2,3387,13579,3085,844,14492,3587,47,0,0,73,4,7920,346,2489,554,143,3,1,580,1724,4788,13,1359,44,900,204,294,0,14223,1721,1245,9675,2880,0,29,0,26,901,1217,39,1916,0,0,164,5106,1,868,2299,157,0,426,1037,529,594,314,4979,0,176,349,0,1283,0,62,252,315,0,757,0,1914,181,0,532,2,0,200,5,3,1735,4987,25,0,244,149,227,2723,0,663,3250,363,3739,2346,531,307,118,154,475,577,805,1384,1565,2162,39,45,2285,9681,171,11392,1465,249,9930,380,175,0,567,5421,3213,2,2,1874,0,484,0,97,789,0,0,0,0,325,3103,189,0,0,139,2539,6454,2212,366892
201515,2015,Week 15,204,1039,29844,2339,8025,0,257,1324,1,719,1990,8103,39360,9431,315,1875,7402,2107,13625,10486,2930,0,1,2964,18164,2708,878,12356,2915,40,11,0,52,0,6636,390,2372,628,140,1,2,552,1525,6688,10,1134,48,938,175,341,0,12967,1515,1147,8678,2784,0,25,0,29,939,1221,57,2086,0,0,177,5048,0,624,2368,92,0,382,941,492,567,192,4651,0,134,365,0,1502,0,50,308,236,0,784,0,1995,183,0,459,2,1,141,3,0,1700,4709,42,0,195,142,200,2735,0,479,2263,420,3803,2623,536,342,127,162,557,547,1190,1864,1469,2321,29,41,1929,10077,174,10798,1488,232,9260,413,156,0,415,5136,2975,4,83,1715,0,481,0,135,728,0,0,0,0,259,2819,184,0,0,96,2328,6056,2208,357105
201516,2015,Week 16,175,939,29513,2208,7415,1,202,1367,3,803,2096,8321,39857,8154,276,1981,7729,2089,13008,11331,2884,0,0,3073,18111,3119,868,11878,2621,32,2,0,69,0,7754,416,2759,575,141,2,1,499,1827,4735,15,1214,55,935,129,397,0,12269,1491,1160,8638,2788,0,28,0,40,589,1361,86,2079,0,0,161,5270,0,538,1756,139,0,425,1107,574,425,133,5044,0,141,293,0,1680,0,43,341,332,0,794,0,1820,187,0,462,6,0,138,7,1,1461,4302,173,0,159,159,311,2621,0,408,2142,421,3053,2528,783,373,80,159,621,687,1140,1970,1401,2550,29,29,2270,8824,207,10543,1426,266,9583,437,173,0,524,5045,2954,1,306,1487,0,220,0,93,827,6,0,1,0,222,4131,180,0,0,118,2364,6391,2289,350889
201517,2015,Week 17,286,1544,43354,3656,11623,0,305,1909,2,1434,2630,10876,55339,8921,415,2592,10260,3274,12713,14434,3800,0,0,4939,24223,5278,1111,19450,3604,57,3,0,60,2,11765,474,3874,951,222,4,0,711,2592,6023,23,1667,52,1561,402,429,0,16041,1750,1749,13621,3472,0,22,0,48,530,2542,87,2536,0,0,196,5934,1,715,2060,147,1,506,1275,719,730,127,6010,0,135,454,0,2284,0,52,359,392,0,633,0,1572,221,0,860,4,0,245,10,1,2218,4159,448,0,310,244,491,3612,0,602,3004,565,3466,3568,731,489,129,259,774,793,1332,2506,2304,3156,52,43,3850,10775,245,14565,1930,338,12388,512,182,0,765,5982,4290,0,607,2007,0,604,0,236,1034,0,0,0,0,292,6297,266,0,0,151,3352,8755,2862,473317
201518,2015,Week 18,159,922,28495,2359,8236,0,192,1761,0,993,2088,8553,47187,9515,397,2310,8151,2432,14251,10133,2844,0,0,3420,20943,5577,942,12934,2527,41,4,0,70,0,18845,465,3146,709,144,6,2,537,1877,5219,11,1332,44,1251,588,347,0,9932,1632,1455,8854,2887,0,22,0,39,437,2310,88,2122,0,0,181,5178,0,512,2837,86,0,402,1095,544,469,117,5422,0,126,309,0,1903,0,32,305,274,0,481,0,2126,218,0,1535,4,1,189,10,2,2216,3503,355,0,255,266,441,2691,0,392,2432,542,3086,4947,695,661,79,187,804,706,1294,2088,1579,2832,49,40,2230,7913,197,10667,1556,284,9504,417,166,0,637,5085,3364,0,555,1691,0,506,0,191,675,0,0,0,0,207,3391,223,0,0,91,2751,6871,2188,387831
201519,2015,Week 19,189,746,26311,2239,7430,1,194,1606,0,929,2334,7568,44192,9128,359,1951,8146,2251,13218,11717,2792,0,0,3044,16268,4643,850,12378,2339,34,3,0,44,2,7752,420,2713,638,141,3,1,520,1743,4537,16,1164,35,1352,577,356,0,10072,1342,1412,8752,2704,0,19,0,39,378,2320,67,1978,0,0,134,4670,1,500,2488,106,0,473,959,572,467,114,4961,0,114,198,0,1889,0,43,246,288,0,413,0,2022,194,0,2012,2,0,169,5,5,1884,2653,308,0,142,231,325,2407,0,398,2093,470,3148,3976,688,698,119,153,753,1416,999,2119,1368,2891,35,31,1925,6487,180,10036,1425,256,9262,416,159,0,713,4402,3309,1,520,1498,0,468,0,100,739,0,0,2,0,160,5066,218,1,0,82,2548,6317,2079,353172
201520,2015,Week 20,145,677,27022,2125,8056,1,191,1707,0,982,2477,7884,43227,8708,385,2043,7721,1956,12789,11858,2996,0,0,3188,13392,4455,816,13585,3320,42,6,0,47,0,7467,423,2466,624,154,2,9,576,1774,4266,7,1183,54,1339,753,298,0,12701,1211,1378,8296,2486,0,18,0,30,387,2064,73,1875,0,0,145,4428,0,455,2170,107,0,333,986,506,619,122,5012,0,91,249,0,1678,0,35,256,245,0,405,0,2036,162,0,2126,2,0,168,4,12,2237,2398,372,0,150,156,287,2613,0,381,1938,442,3165,4057,564,583,92,208,768,1031,1175,2517,1346,2957,53,50,1788,5160,171,10441,1463,267,8629,408,175,0,781,4222,3680,1,521,1674,0,414,0,139,763,2,0,0,0,195,4975,201,0,0,76,2524,6144,2003,349736
201521,2015,Week 21,183,693,26620,2171,7812,1,223,1819,2,943,2812,7866,43958,9283,414,2022,7296,1923,12443,10163,2834,0,0,3016,17884,4918,802,12732,3512,34,8,0,46,1,7504,403,2218,503,117,3,3,522,1664,4853,6,972,36,1129,631,332,0,10614,1150,1366,8232,2536,0,13,1,39,362,1736,71,1893,0,0,123,4299,0,415,2002,73,0,967,804,531,597,112,4655,0,96,186,0,1647,0,40,283,222,0,605,0,2061,168,0,2138,7,0,180,10,4,2013,2250,367,0,134,142,309,2467,0,527,1841,474,3333,5627,527,896,91,255,787,900,1364,2545,1463,3256,34,40,1674,4959,218,10045,1552,280,8526,326,163,0,679,4322,3465,0,259,1522,0,495,0,185,815,0,0,0,0,146,3268,202,0,0,67,2451,6179,1955,349397
201522,2015,Week 22,153,681,27976,2182,9117,0,243,2111,0,924,2923,7836,30845,9039,366,2071,7039,1818,11910,10361,2810,0,0,3401,15454,4543,861,13798,3569,28,4,0,41,0,7099,423,2353,707,117,5,0,616,1909,4119,10,1057,43,1114,697,329,0,8746,1033,1543,8033,2659,0,15,0,32,355,1619,74,1921,0,0,120,3945,0,360,1759,79,0,1453,760,559,546,85,4630,0,79,187,0,1531,0,42,311,235,0,725,0,2317,161,0,2166,3,0,207,5,9,2259,2236,231,0,137,188,212,2495,0,552,1879,634,4069,10750,643,4455,101,268,906,909,2088,2785,1513,4507,121,60,1897,5577,230,10472,1394,304,8456,326,187,0,640,4031,3178,0,152,1285,0,440,0,129,774,1,0,0,0,96,3108,216,0,0,64,2358,5801,1994,347408
201523,2015,Week 23,190,759,29547,2450,9445,1,263,2472,1,1168,3842,9407,24600,9993,489,1566,8340,1674,13174,11591,3146,0,0,3515,13782,4970,1095,16222,3523,44,15,0,53,0,8249,512,2484,872,149,2,1,648,2597,5016,17,1225,41,1078,788,429,0,17175,1125,1755,9328,3088,0,21,1,48,343,1677,99,2087,0,0,118,3728,0,411,2261,109,0,1345,772,579,648,89,5352,0,69,221,0,1802,0,51,279,209,0,839,0,2554,196,0,2409,0,0,246,2,2,2354,2119,213,0,166,111,252,2726,0,715,1709,599,3295,7224,683,1056,91,266,789,877,1179,2905,1487,4009,83,77,2183,4798,221,10228,1602,304,8198,292,191,0,666,4919,3772,0,177,1679,0,605,0,130,859,1,0,0,0,119,3759,272,0,0,67,2445,6973,2204,363264
201524,2015,Week 24,248,792,30081,2738,9468,0,247,2321,0,1181,4209,9788,25996,8804,557,1553,9166,1486,12418,11639,3465,0,0,4310,14260,5653,1272,16628,3345,49,2,0,80,1,8686,565,2610,897,146,3,0,747,2777,6056,13,1419,71,1000,857,556,0,23976,1071,2017,9598,2979,0,26,0,46,337,1917,110,2357,0,0,127,3597,1,515,1839,126,0,851,776,544,661,120,5727,0,87,224,0,1944,0,43,324,216,0,991,0,2342,243,1,2335,0,0,282,1,5,2444,1903,189,0,183,93,226,2799,0,671,1562,539,2710,5494,507,629,86,274,836,842,1055,2778,1695,3774,48,60,2240,3598,246,10261,1921,357,7958,266,193,0,759,5481,4119,0,162,1752,0,578,0,134,841,0,1,0,0,105,4041,361,0,0,67,2485,7996,2245,374668
201525,2015,Week 25,282,912,30262,3377,10243,0,231,2012,2,1598,4272,9253,26177,6970,450,1410,8938,1891,9770,12850,3346,0,0,5102,14184,5083,1119,18229,3424,59,17,0,61,1,9379,491,2569,961,189,3,0,843,3213,5883,50,1658,55,1313,398,588,0,22463,968,1821,10829,2842,0,11,0,40,312,1917,120,2261,0,0,126,3418,0,508,2426,91,0,788,754,619,825,114,5306,0,84,242,0,2044,0,124,372,254,0,877,0,2066,201,0,2413,8,1,385,1,2,3709,1591,135,0,416,91,219,3034,0,597,1449,472,2012,4124,486,576,68,214,751,741,774,2456,1908,3498,46,41,2518,2634,286,9658,2000,399,8514,246,216,0,875,5440,4291,0,173,1844,0,522,0,146,813,5,0,1,0,164,4739,366,1,0,41,2406,8104,2665,372762
201526,2015,Week 26,358,945,31192,3299,12953,0,238,2239,2,1661,4414,7684,30389,6688,626,1639,8739,1955,9430,12369,4080,0,0,4702,13484,5997,1260,18705,3510,57,9,0,63,1,10462,522,2960,1084,159,3,1,913,3655,6284,56,1677,39,1083,309,633,0,22922,884,2028,11079,3052,0,24,1,30,323,2236,134,2471,0,0,121,4209,1,873,2526,79,0,790,816,716,848,147,5879,0,96,260,0,2160,0,176,393,266,0,883,0,2098,233,0,3507,2,1,460,69,2,6819,1789,134,0,456,77,195,3020,0,543,1303,473,1870,3364,258,406,59,208,777,819,667,2679,1955,3010,52,42,2626,2954,322,9351,1750,460,8414,258,247,0,927,6187,4573,0,129,2433,0,527,0,103,926,5,0,0,0,190,4292,406,2,0,49,3203,9361,2671,393746
201527,2015,Week 27,328,790,27290,2744,10520,0,208,1448,2,1501,3454,6018,26697,7014,447,1349,7212,1756,9501,12149,3476,0,0,3114,15726,5676,1184,15208,3056,54,7,0,75,1,9201,522,2564,980,158,7,5,798,3231,5633,58,1501,8,794,266,548,0,19435,817,1575,11334,2715,0,15,0,37,330,1939,176,2557,0,0,166,4170,0,1049,2747,78,0,649,742,757,835,129,5552,0,70,288,0,1839,0,108,380,242,0,721,0,1972,180,0,3577,4,0,398,201,1,6740,811,84,0,282,227,184,2768,0,482,1243,516,1730,3229,396,519,80,226,771,775,1234,2557,1730,3006,68,40,3238,5300,325,8602,1586,467,9971,322,225,0,818,5448,3451,1,151,2145,0,469,0,123,989,-1,0,0,0,153,3787,421,0,0,54,2988,8474,2378,362445
